Date,Voucher No,Party Name,Amount,Mode,Fee Type,Narration
28-04-2025,FEE-1,Pooja Pillai,16739,cheque,Admission Fee,Fee payment
27-01-2025,FEE-2,Ananya Gupta,11308,online,Computer Fee,Fee payment
07-11-2025,FEE-3,Neha Pillai,19531,online,Tuition Fee,Fee payment
22-02-2025,FEE-4,Pooja Iyer,6231,cheque,Computer Fee,Fee payment
07-08-2025,FEE-5,Pooja Nair,2514,online,Exam Fee,Fee payment
02-01-2025,FEE-6,Sunita Chatterjee,20193,cheque,Computer Fee,Fee payment
24-10-2025,FEE-7,Aarav Reddy,17516,cash,Development Fee,Fee payment
09-02-2025,FEE-8,Sunita Khanna,1809,cash,Annual Day Fee,Fee payment
16-01-2025,FEE-9,Aarav Agarwal,5964,online,Development Fee,Fee payment
24-03-2025,FEE-10,Priya Banerjee,11398,cheque,Admission Fee,Fee payment
